NCBI Gene ID	PValue	logFC
777607	0.000569718	-0.33173304
777609	0.326567029	0.42111497
777610	0.176744712	-0.37256703
777611	0.99815236	0.000599186
777612	0.00227847	-0.818887633
777613	0.31338724	0.292607736
777614	0.735604937	-0.071516142
777615	0.311988775	0.169647297
777616	0.816676421	-0.049302828
777617	0.046979814	-0.28533719
777619	0.140098128	-0.696064735
777621	0.066963602	-0.32492973
777622	0.520470517	-0.194039475
777623	0.539184479	-0.177057954
777624	0.08673488	-0.245931246
777625	0.985608596	0.002988008
777626	0.80069377	-0.07647204
777627	0.221326172	-0.284802809
777628	0.447591421	-0.10052587
777629	0.021347633	0.387146681
777630	0.023220176	0.377122879
777631	0.154923771	0.390617651
777632	0.124196404	0.450853899
777635	0.016014476	-0.34583866
777637	0.000148182	1.308445118
777638	0.0262645	-0.388735532
777639	0.360151954	-0.176999771
777640	0.892311579	0.037379679
777641	0.534515813	0.125966815
777651	0.551924124	0.379065683
777653	0.426755682	0.702743807
777666	0.068469274	0.36159554
777668	0.370939229	-0.18113676
777671	0.07221792	-2.21054364
777696	0.349998726	0.252681351
777704	0.125695574	0.334579337
777708	0.53388712	-0.128435578
777709	0.660469841	-0.138015076
777711	0.126982226	-0.274503484
777712	0.290805863	-0.179221087
777713	0.346750311	0.388111207
777716	0.817573671	-0.205561321
777718	0.967894391	0.02743392
777719	0.746017319	-0.232943464
777720	0.451656491	0.181586057
777721	0.157891544	-0.271376364
777726	0.151296638	0.391407694
777728	0.875604752	0.032567964
777729	0.166701696	0.19209829
777730	0.605421486	-0.181447573
777731	0.025185001	-0.257825028
777733	0.801685504	-0.035698032
777734	0.929598309	0.026284986
777735	0.667886032	0.091085209
777736	0.323973659	-0.247643109
777737	0.781053494	0.035604719
777738	0.442214378	0.161642033
777744	0.756442487	-0.064722997
777745	0.321471525	-0.216372379
777747	0.118384824	0.309002742
777750	0.027931379	-0.389922333
777751	0.918015441	-0.062676089
777754	0.9150736	0.201178287
777755	0.908804341	0.041690369
777756	0.000404867	-0.356142757
777758	0.640780221	0.092332919
777759	0.012728437	0.514606641
777760	0.098817094	0.338155098
777765	0.020723615	0.362602869
777766	0.069999162	-0.38698002
777767	0.980364322	-0.010309017
777768	0.473730031	-0.151302372
777792	0.038543197	0.593007071
777793	0.026213842	-0.697032778
780835	0.104933128	-0.714375687
780836	0.618597831	-0.163239098
780837	0.991846027	0.006082129
780838	0.995014528	0.00657367
780839	0.388312097	0.272925421
780840	0.758208843	0.179261642
780842	0.823690954	-0.165181714
780844	0.685691698	-0.112067053
79079	0.347263981	-0.355543932
790915	0.851373991	-0.056012715
790916	0.770890376	0.101528325
790918	0.809522494	-0.115288669
790919	0.819879924	0.069186288
790921	0.29481166599999997	-0.205906179
790924	0.030812212	-0.376921508
790927	0.214191252	-0.322238417
790928	0.696713588	0.076138963
790929	0.019312731	-0.511548762
790930	0.017450466	-0.417833563
790931	0.536057654	0.161268208
790933	0.621178822	0.092857516
790934	0.656620085	-0.125793778
790935	0.215237373	-0.206443997
790936	0.732007302	0.137151283
790937	0.165371339	0.209367954
790939	0.012725439	0.539010943
790940	0.148517462	0.253339044
790941	0.288100444	-0.214204799
790942	0.719514667	-0.140945149
790944	0.757132951	-0.086355092
790945	0.713018033	-0.223882799
790957	0.355972202	-0.197740096
790965	0.012121768	2.00044302
791105	0.366470361	0.893659457
791107	0.321168092	-0.482975723
791124	0.025792889	-0.635555145
791129	0.47600827	-0.329152301
791130	0.871952157	0.050718098
791133	0.311404423	0.465942022
791134	0.459739712	0.254873294
791135	0.844092617	-0.057711779
791138	0.847781468	-0.056765349
791139	0.103503438	2.071542146
791140	0.036581238	-0.301697391
791141	5.12e-05	1.716443054
791142	0.076958924	-0.349641888
791143	0.65839789	0.117082181
791144	0.515964809	-0.106346698
791145	0.905823515	0.041499654
791146	0.626867881	-0.070057051
791148	0.024139472	-0.52727883
791149	0.647066044	0.153677634
791150	0.000666669	0.546996056
791152	0.992442443	-0.004336767
791153	0.389223682	-0.191021566
791154	0.01090562	0.291391526
791155	0.757003554	-0.05301647
791156	0.487117975	-0.340904769
791157	0.060437223	-0.248449222
791158	0.803261052	0.065990814
791159	0.412771612	-0.33667494
791160	0.008708725	0.533060831
791161	0.598491996	-0.265214266
791162	6.64e-06	-1.037024178
791164	0.611544805	-0.408818231
791165	0.008135197	-0.443747307
791166	0.871952157	-0.071852259
791167	0.168976468	-0.774479988
791170	0.270680154	-0.16495998
791173	0.730155382	-0.12210669
791175	0.163191368	0.398035913
791176	0.948652848	-0.030111312
791177	3.46e-07	1.935396422
791179	0.058967642	-0.43386293
791180	0.000484703	-0.498805583
791181	0.522138797	0.365803165
791182	0.441425375	0.581931187
791183	0.202899615	-0.277431398
791185	0.419592804	0.220008611
791186	0.074889051	-0.822712794
791187	0.818294116	0.036244185
791188	0.469893788	0.159862025
791190	0.137700374	0.246430278
791191	0.030679913	0.256793917
791192	0.834683239	0.087067714
791193	0.070862288	0.876329383
791194	0.052711649	-0.525248531
791196	0.54101595	-0.324237996
791197	0.391519322	0.161004248
791199	0.934233223	-0.017193686
791200	0.257412727	-0.364891334
791201	0.719012977	0.084462471
791202	0.961186206	0.016586259
791203	0.058479011	-0.461983657
791204	0.650539729	-0.113120487
791205	0.906878256	-0.049479842
791206	0.519002166	1.080452857
791208	0.783374595	0.137424558
791209	6e-06	-0.941389173
791210	0.355735519	0.346897169
791211	0.050288681	0.432369727
791212	0.468854054	-0.186030591
791214	0.543514651	0.28641636
791215	0.111466093	-0.423794757
791217	0.694275174	-0.07198796
791218	0.171006842	0.33000649
791222	0.70219577	-0.148412302
791223	0.000207622	0.570154259
791448	0.025112576	0.967444002
791449	0.708549847	0.138990212
791453	0.072666047	0.441849841
791454	0.142996816	-1.369480429
791455	0.883505585	0.066536594
791456	0.932963951	0.039780201
791461	0.002212639	-0.432562057
791470	0.634046952	-0.306057578
791478	0.858327245	0.029578473
791479	0.002945934	0.723575156
791496	0.632847603	-0.646318913
791500	0.200236879	0.878304505
791518	0.049251847	0.492699583
791524	0.972707207	-0.014091312
791526	0.238555754	0.471312771
791531	0.70551934	-0.320926585
791563	0.29999955	0.66451441
791578	0.673943697	-0.303751414
791592	0.682137455	-0.100805165
791610	0.377872857	-1.564051801
791612	0.328656907	0.37003344
791619	0.60394019	0.135052489
791628	0.770664462	-0.107846902
791641	0.819879924	0.05085273
791647	0.0591075	0.301336511
791681	0.191679962	0.287570442
791696	0.903928893	0.054505903
791699	0.18597244	-0.455508144
791704	0.151648084	-0.614901682
791709	0.058660415	0.334434396
791728	0.142727914	-0.401761682
791730	0.512377741	-0.294615425
791731	0.234303811	0.339751799
791732	0.589148567	0.545477108
791738	0.965151366	-0.023102534
791742	0.099441068	0.359700073
791744	0.985182215	0.006967704
791754	0.020518404	0.553670933
791758	0.808852338	-0.301763089
791759	0.767841597	0.079146836
791762	0.780901978	-0.165734789
791770	0.135964084	0.345908526
791772	0.09240962	-0.338585171
791773	0.19252687	-0.563407237
791775	0.0599296	-0.341111596
791783	0.211811734	0.611848921
791793	0.621121257	0.268580176
791822	0.468379255	-0.113186394
791844	1.0	0.071438404
791855	0.60951354	0.063715117
79186	0.742830107	-0.168076183
791878	0.119758996	0.403959348
791890	0.365954666	-0.190458681
791894	0.265071595	-0.27936212
791915	0.583123075	-0.145978233
791920	0.721807549	-0.066634912
791929	0.616853014	-0.097892462
791973	0.946516508	0.054568799
791981	0.511741477	0.251783663
791986	0.308157607	0.269163232
791987	0.477464889	-0.130639857
791993	0.982023125	0.006616877
791996	0.230994281	0.25938046
791999	0.497520282	0.168718192
792002	0.088211603	0.387971647
792017	0.205108684	0.185089604
792024	0.662256446	-0.159151257
792029	0.000115821	-0.641130466
792041	0.013419723	0.519122205
792062	0.001613155	-0.84562014
792063	0.464143755	-0.814835652
792067	0.040408584	-0.659273707
792084	0.359676839	0.229018144
792085	0.185645395	-0.257832439
792098	0.25366986	0.702752762
792104	0.798772974	0.102688728
792105	0.740291725	0.216556049
792145	0.0599296	0.758754735
792160	0.020047718	1.226252096
792168	0.779141559	-0.122367423
792181	0.202237363	0.324162727
792182	0.103443852	-0.368195525
792189	0.456561175	-0.826927414
792194	0.590909202	0.087021778
792196	0.349506889	0.367142749
792197	0.866828779	0.087327146
792198	0.016335632	1.001625921
792211	0.956798136	0.012974989
792224	2.4e-06	-0.632255195
792225	0.056203775	0.639040971
792229	0.446291684	-0.145927477
792257	0.34517739	-0.576283169
792259	0.161463191	-0.242665126
792266	0.052198593	0.405867807
792268	0.133644027	-0.47691347
792274	0.334176781	-0.705992477
792293	0.349967524	0.528339875
792311	1.96e-05	1.21928705
792319	0.03154078	-0.802090422
792366	0.212493297	0.473528079
792371	0.768622808	0.11918488
792389	0.768877784	-0.10886525
792398	0.01797963	0.188493665
792402	0.258023841	-0.427161658
792404	0.985667909	0.010381096
792410	0.832203386	0.123226275
792417	0.027984745	0.915658861
792433	0.877696646	0.247891843
792443	1.0	-0.036465263
792447	0.083937502	0.701808953
792456	0.000425506	0.792856958
792465	0.903644872	-0.057398258
792470	0.899115345	-0.072539801
792472	0.955294457	0.06335126
792477	0.720451201	-0.209322967
792495	0.377528819	-0.952186824
792506	0.17131863	-0.479516505
792513	0.719898245	0.148051901
792516	0.130140317	0.229712665
792520	0.027683231	0.973125293
792524	0.48604273	0.371468864
792527	7.32e-05	0.747403617
792544	0.25900135	0.231057034
792553	0.993865545	0.00443966
792554	0.572819053	-0.571980048
792560	0.018972174	0.696471203
792564	0.872782584	0.059988103
792578	0.386725745	-0.430815999
792588	0.435631672	0.123020378
792608	0.419867088	-0.186905085
792610	7.7e-06	-1.759272945
792613	0.222817855	-0.350001435
792614	0.212974536	0.422309966
792620	0.673943697	-0.133173365
792623	0.082207782	-0.407584224
792625	0.960280256	-0.017432002
792631	0.753514542	0.286298284
792667	1.0	-3.03639672
792676	0.638354636	0.361955087
792689	0.269896907	-0.244008902
792693	0.337408897	0.328195332
792697	0.594725136	0.110421177
792699	0.929771117	0.040346094
792710	0.173414756	-0.192794791
792712	0.947349903	0.024441048
792714	0.60098484	0.374291692
792715	0.011282247	-0.83515843
792721	0.3112844	-0.789028655
792752	0.138041924	0.238452343
792755	0.986106214	0.010389998
792763	0.450759354	-0.280739898
792787	0.353472348	-0.193917268
792815	0.799004607	0.176925868
792822	0.282902094	-0.372091813
792824	0.011342719	-0.956405282
792828	0.129852072	0.623804344
792831	0.549509027	-0.106920633
792832	0.001706626	-0.529502346
792833	0.037471606	-0.804044887
792835	0.584416885	-0.104908779
792853	0.403513631	-0.235919483
792854	0.021336008	0.696167615
792865	5.12e-07	-0.59883228
792884	0.835940716	0.111579455
792889	0.00360057	0.535479644
792891	0.009213788	-0.561053613
792903	0.820883617	0.133597745
792915	0.424090355	-0.182988501
792921	0.856601062	0.044741621
792922	0.3993591	0.500079795
792923	0.682109056	-0.139480409
792924	0.435816297	-0.221374457
792926	0.841552437	-0.092600254
792928	0.002339321	1.275431708
792939	0.66523554	-0.815876235
792944	0.462175304	0.448006531
792949	0.944176669	-0.015971976
792957	0.031569128	-0.505403971
792966	0.927810962	0.023774983
792970	0.287325303	-0.22193215
792983	0.233530302	0.438772251
792986	0.394750568	0.207753645
792998	0.769109631	0.081801315
792999	0.508513714	-0.223018245
793004	0.842966696	-0.083686562
793011	0.021115746	1.137734856
793035	0.094183615	-1.29170767
793036	0.432700541	0.226396802
793049	0.363786858	0.345192407
793087	0.121849116	0.371480772
793090	0.581279333	-0.131366958
793097	0.206063239	-0.275231168
793098	0.564584545	0.092422315
793099	0.064948919	0.282203765
793100	0.722367619	-0.433743897
793103	0.017751542	-0.573168678
793111	0.981422103	0.012643909
793127	0.331607058	-0.226949648
793137	0.339579458	-0.321159594
793139	0.12107815	-0.254637524
793145	0.053483831	0.466224871
793153	0.962805833	0.022002773
793158	0.09684059	0.496338819
793164	0.000199991	0.861324904
793165	0.002546848	-0.505461697
793183	0.510304224	-0.082566063
793188	0.954929774	0.031798861
793200	0.134472647	0.240909381
793202	0.978888438	-0.005148194
793210	0.05176245	0.581008069
793213	1.0	0.488177799
793236	0.458917873	0.351554831
793240	0.148306767	0.549908284
793246	0.311446178	0.752823491
793262	0.994218424	-0.004167134
793274	0.982389146	0.01023761
793278	0.879244673	0.048719512
793282	0.839362786	0.234488179
793290	0.000807781	0.999112952
793293	0.895911105	0.053130441
793294	0.320692919	0.144817109
793295	0.222532238	-0.476938513
793299	0.00822673	-0.572088309
793301	0.544836959	-0.36250224
793303	0.135622956	-0.33488714
793308	0.194544956	-0.243961203
793309	0.191521054	-0.688836696
793315	0.681880132	0.151810911
793321	0.17525855	0.452597515
793327	1.0	-0.123488186
793334	0.751412384	0.28265493
793335	0.887016891	-0.047255825
793341	0.296660441	-0.309931748
793342	0.959322673	-0.024991057
793347	0.87432283	0.189898704
793349	0.806105416	0.093272482
793359	0.425325491	0.127045049
793362	0.002560886	0.469150824
793364	0.497234273	0.226136075
793414	0.932003201	0.068273281
793444	0.250492562	0.177586862
793445	0.879400918	0.079268631
793447	0.196190831	-0.719127041
793448	0.844039033	0.124401026
793454	0.851373991	-0.12316313
793455	0.803576568	-0.057233527
793458	0.668059181	0.452141762
793465	0.000291686	1.568699592
793471	0.215359861	0.217686809
793473	0.32619133	-0.68797947
793476	0.781235998	0.084981031
793479	0.086128241	-0.651697774
793480	0.529374979	0.27966601
793507	0.892734862	-0.256506782
793524	0.828512314	-0.074445196
793529	0.43508922	-0.512171626
793549	0.0599296	0.265205192
793551	0.002575543	-0.457971408
793563	0.338226443	0.328542841
793584	0.01986688	1.078323739
793599	0.729391085	-0.278570424
793609	0.027442492	-0.855514665
793616	0.899424104	0.048449519
793623	0.403411574	0.340007598
793635	0.031506289	0.501059637
793646	0.128061455	-0.329893042
793657	0.305491093	-0.137476994
793658	0.545432538	0.263149629
793663	0.264311442	-0.438485815
793666	0.767993856	0.064916255
793668	0.155678099	1.295466584
793671	0.660015134	0.10473618
793673	0.080168794	-0.204676489
793687	0.419765496	-0.72587148
793697	0.801110687	0.091582505
793701	0.295375542	0.279888936
793708	0.738217683	-0.160618499
793710	0.013318767	-0.663685823
793726	0.578778201	0.075919703
793727	0.657964376	-0.105971398
793729	0.401129052	0.390704335
793730	0.786586352	0.03111324
793732	0.761277258	-0.068708402
79375	0.534667884	-0.102089136
793750	0.486614803	-0.6251183
793756	0.774140644	0.251450072
79376	0.722367619	0.076815447
793760	0.258348104	0.682177073
793765	0.322446605	0.549768835
793767	0.877696646	0.036795035
79377	0.6648578	-0.127587626
793774	0.871952157	-0.118304259
79378	0.676300027	0.349278764
793783	0.186260708	-0.473208553
793785	0.008048702	-0.290107181
79379	0.932975466	0.043305163
793792	0.278732284	-0.182873568
793796	0.618252643	-0.157681747
793799	0.247526647	0.425640752
79380	0.790168482	-0.065848571
793800	0.237992851	-0.312798685
793804	0.451324096	0.291213242
79381	0.970917738	0.014703294
793810	0.516102947	0.201950926
793823	0.290269815	0.210718162
793824	0.071061312	-1.206753461
793825	0.408899822	0.336513386
793830	0.976304274	-0.006814864
793832	0.155917525	-0.189547007
793834	0.022502728	-0.392885497
793842	0.125646798	0.283541394
793843	0.325346938	-0.852137074
793849	0.0599296	0.791383661
793871	0.163780369	0.773808122
793873	0.95885696	-0.01685475
793878	0.478711338	-0.303718479
793882	0.580286676	0.114022313
793886	0.650961513	-0.143144225
793893	0.805069992	-0.157410254
793897	0.474064887	-0.151581239
793898	0.702528365	-0.453660352
793906	0.00958061	-0.393116018
793907	0.043296241	0.820125018
793910	0.532169548	-0.259438461
793912	0.929581071	-0.045796329
793920	0.001753949	1.197790746
793922	0.606215083	0.085641288
793926	0.775241207	0.079726673
793927	0.019057979	2.020491404
793937	0.947763301	0.030520995
793938	0.150706578	1.364416796
793939	0.073488774	0.249830065
793942	0.032376653	0.355092144
793949	0.940560819	0.034074633
793952	0.75986416	-0.09809526
793954	0.0002188	0.629861975
793956	0.017680551	0.455633464
793961	0.47298625	0.642396817
793969	0.125465872	0.387179308
793976	0.573388229	0.551638115
793981	0.696368182	0.086440157
793996	0.320462569	0.744698095
793997	0.920758668	0.038805323
794006	0.486825227	0.656199712
794012	0.385617514	-0.171478091
794020	0.742298846	-0.104561987
794026	0.029850797	0.49018234
794038	0.895357588	0.050960699
794040	0.036263866	-0.829214147
794050	1.0	0.929679605
794066	0.091308279	-1.474248061
794079	0.728785252	-0.058676063
794081	0.306573034	0.4394848
794083	0.098218879	0.327262946
794084	0.752491771	-0.080616554
794087	0.754132453	0.347030394
794088	0.600491015	-0.230571847
794092	0.232693158	-0.323242789
794093	0.098670838	-0.388591507
794095	0.948652848	-0.07911835
794108	0.076178957	-0.260889329
794117	0.635249432	0.268972233
794129	0.003104439	-0.568662363
794132	0.781784212	-0.160133353
794145	0.886383771	-0.047805129
794153	0.345195799	0.141957057
794165	0.047526782	-0.316009317
